blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,1,12,11,625.6,"(870, 568)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.62,"(871, 569)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.62,"(873, 569)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.63,"(874, 571)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.64,"(875, 571)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.64,"(877, 573)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.65,"(879, 574)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.67,"(880, 575)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.67,"(882, 576)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.68,"(884, 577)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.7,"(884, 578)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.72,"(885, 578)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.73,"(885, 579)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.76,"(885, 580)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.77,"(886, 580)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.79,"(886, 581)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.81,"(886, 582)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.84,"(886, 583)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.85,"(887, 583)",0,0,nan,nan,500,nan,nan
1,1,12,11,625.86,"(887, 584)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.46,"(888, 584)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.54,"(889, 584)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.55,"(889, 585)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.57,"(890, 586)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.57,"(891, 586)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.58,"(891, 587)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.59,"(892, 588)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.6,"(894, 589)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.61,"(894, 590)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.62,"(896, 591)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.63,"(897, 593)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.65,"(898, 593)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.87,"(897, 592)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.87,"(896, 591)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.88,"(895, 590)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.89,"(895, 589)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.9,"(894, 588)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.91,"(893, 587)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.93,"(893, 586)",0,0,nan,nan,500,nan,nan
1,1,12,11,626.94,"(892, 585)",0,0,nan,nan,500,nan,nan
1,1,12,11,628.07,"(893, 585)",0,0,nan,nan,500,nan,nan
1,1,12,11,628.08,"(894, 585)",0,0,nan,nan,500,nan,nan
1,1,12,11,629.35,"(894, 585)",0,0,nan,nan,500,nan,6
1,1,12,11,629.45,"(894, 585)",0,0,nan,nan,500,nan,6
1,1,12,11,629.59,"(894, 585)",0,0,nan,nan,500,nan,6
2,2,1,0,631.39,"(894, 585)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.57,"(895, 584)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.58,"(896, 584)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.58,"(898, 582)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.6,"(904, 579)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.6,"(913, 572)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.61,"(922, 562)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.62,"(931, 553)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.63,"(936, 543)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.63,"(941, 532)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.64,"(944, 523)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.65,"(947, 516)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.66,"(952, 506)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.66,"(953, 499)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.67,"(956, 493)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.68,"(957, 488)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.69,"(957, 485)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.7,"(957, 481)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.71,"(957, 476)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.71,"(956, 473)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.72,"(956, 470)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.73,"(956, 468)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.74,"(956, 467)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.78,"(958, 467)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.78,"(959, 466)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.79,"(961, 465)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.8,"(963, 465)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.81,"(966, 464)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.82,"(968, 462)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.83,"(970, 459)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.83,"(974, 456)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.84,"(976, 451)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.85,"(979, 447)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.86,"(982, 441)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.86,"(987, 437)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.88,"(990, 431)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.88,"(993, 426)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.89,"(995, 421)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.9,"(999, 415)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.91,"(1001, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.91,"(1002, 407)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.92,"(1002, 403)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.93,"(1002, 400)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.94,"(1002, 399)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.95,"(1002, 396)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.95,"(1002, 392)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.96,"(1002, 391)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.97,"(1001, 388)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.98,"(1001, 386)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,632.99,"(1000, 383)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.0,"(998, 381)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.0,"(997, 379)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.01,"(995, 377)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.02,"(994, 376)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.03,"(993, 374)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.03,"(991, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.13,"(990, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.14,"(989, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.15,"(987, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.16,"(986, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.17,"(983, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.18,"(981, 373)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.18,"(977, 374)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.19,"(974, 375)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.2,"(970, 377)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.21,"(966, 382)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.22,"(964, 385)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.23,"(962, 388)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.23,"(960, 390)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.24,"(959, 391)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.25,"(958, 392)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.26,"(956, 394)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.26,"(955, 394)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.27,"(954, 394)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.28,"(953, 394)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.29,"(952, 393)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.31,"(951, 393)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.32,"(950, 393)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.33,"(949, 393)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.46,"(948, 395)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.47,"(946, 397)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.47,"(945, 399)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.48,"(942, 401)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.5,"(941, 401)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.51,"(941, 402)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.52,"(941, 403)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.53,"(942, 405)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.54,"(942, 407)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.55,"(943, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.55,"(944, 412)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.56,"(945, 415)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.57,"(947, 417)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.58,"(949, 419)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.59,"(952, 422)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.59,"(955, 424)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.6,"(959, 426)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.61,"(963, 427)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.62,"(966, 428)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.63,"(969, 429)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.63,"(971, 429)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.64,"(972, 429)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.65,"(973, 429)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.79,"(973, 430)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.89,"(973, 428)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.9,"(973, 426)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.91,"(973, 424)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.91,"(973, 422)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.93,"(973, 421)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.94,"(973, 419)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.95,"(973, 417)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.96,"(973, 416)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.96,"(973, 415)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.97,"(973, 414)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.98,"(973, 412)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.99,"(973, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,633.99,"(973, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.0,"(972, 408)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.01,"(972, 406)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.02,"(971, 405)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.13,"(970, 405)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.14,"(969, 406)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.15,"(968, 406)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.15,"(967, 407)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.16,"(966, 408)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.17,"(965, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.18,"(964, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.19,"(963, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.4,"(963, 411)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.43,"(963, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.43,"(963, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.45,"(963, 408)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.47,"(964, 408)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.47,"(964, 407)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.5,"(965, 407)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.57,"(965, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.58,"(964, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.58,"(963, 411)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.6,"(963, 413)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.61,"(963, 414)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.62,"(962, 415)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.75,"(961, 415)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.76,"(961, 414)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.78,"(961, 413)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.8,"(961, 412)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.83,"(961, 411)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.83,"(961, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.84,"(960, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.96,"(961, 410)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,634.99,"(961, 409)",0,0,0,"[915, 409]",300,0,nan
2,2,1,0,635.03,"(961, 408)",1,0,0,"[915, 409]",300,0,nan
2,2,1,0,635.21,"(961, 408)",1,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.3,"(961, 408)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.33,"(962, 408)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.34,"(965, 407)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.35,"(967, 406)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.35,"(969, 405)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.36,"(971, 404)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.37,"(971, 402)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.38,"(972, 402)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.38,"(972, 401)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.39,"(973, 400)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.42,"(973, 399)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.45,"(973, 398)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.46,"(973, 397)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.47,"(973, 396)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.47,"(974, 396)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.48,"(974, 395)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.49,"(974, 394)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.51,"(974, 393)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.52,"(974, 392)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.55,"(974, 391)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.63,"(974, 390)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.64,"(975, 389)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.66,"(976, 388)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.67,"(976, 387)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.69,"(977, 387)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.7,"(977, 386)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.77,"(978, 386)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.83,"(979, 386)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.87,"(980, 386)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.88,"(981, 386)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.89,"(981, 385)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.9,"(982, 385)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.91,"(983, 385)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.94,"(984, 385)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.96,"(984, 384)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,635.99,"(985, 384)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,636.01,"(986, 384)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,636.07,"(986, 383)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,636.1,"(986, 382)",0,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,636.12,"(986, 381)",1,0,17,"[964, 408]",250.98979698062863,1,nan
2,2,1,0,636.25,"(986, 381)",1,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.38,"(984, 381)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.38,"(984, 381)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.39,"(983, 381)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.39,"(981, 382)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.4,"(980, 382)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.41,"(979, 382)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.48,"(980, 381)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.49,"(981, 380)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.5,"(982, 378)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.5,"(984, 376)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.51,"(985, 374)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.52,"(988, 372)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.53,"(991, 369)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.54,"(993, 367)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.55,"(995, 365)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.55,"(997, 362)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.56,"(999, 360)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.57,"(1001, 359)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.58,"(1002, 356)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.59,"(1003, 355)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.59,"(1004, 354)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.6,"(1005, 352)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.61,"(1006, 350)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.62,"(1006, 348)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.63,"(1007, 347)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.63,"(1008, 346)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.64,"(1008, 345)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.65,"(1008, 344)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.66,"(1009, 343)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.67,"(1010, 342)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.78,"(1009, 343)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.79,"(1009, 345)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.79,"(1008, 346)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.8,"(1008, 348)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.81,"(1008, 349)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.82,"(1008, 350)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.83,"(1008, 351)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,636.84,"(1008, 352)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.03,"(1008, 351)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.03,"(1009, 351)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.04,"(1009, 350)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.24,"(1009, 349)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.33,"(1010, 349)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.39,"(1010, 348)",0,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,637.79,"(1010, 349)",1,0,7,"[985, 381]",216.7845342276545,2,nan
2,2,1,0,638.09,"(1010, 349)",1,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.19,"(1010, 349)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.21,"(1010, 348)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.25,"(1010, 347)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.28,"(1010, 346)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.31,"(1010, 345)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.32,"(1010, 344)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.33,"(1010, 343)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.35,"(1010, 342)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.42,"(1009, 342)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.48,"(1009, 341)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.5,"(1008, 341)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.51,"(1007, 340)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.53,"(1007, 339)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.54,"(1006, 339)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.55,"(1006, 338)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.57,"(1005, 337)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.61,"(1005, 336)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.64,"(1005, 335)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.9,"(1004, 335)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.91,"(1003, 335)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,638.94,"(1003, 336)",0,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,639.04,"(1003, 337)",1,0,5,"[1012, 349]",174.91569139673786,3,nan
2,2,1,0,639.15,"(1003, 337)",1,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.23,"(1003, 337)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.33,"(1002, 337)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.34,"(1000, 336)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.36,"(998, 336)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.36,"(996, 336)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.37,"(994, 336)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.38,"(992, 336)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.39,"(990, 335)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.39,"(989, 335)",0,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.41,"(988, 334)",1,0,21,"[1003, 338]",160.70302099318596,4,nan
2,2,1,0,639.79,"(988, 334)",1,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.88,"(988, 334)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.91,"(989, 334)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.92,"(989, 333)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.93,"(989, 332)",0,0,19,"[986, 332]",142.675264615866,5,nan
2,2,1,0,639.94,"(989, 331)",0,0,19,"[986, 332]",142.675264615866,5,nan
